timestamp_us,steer_us,throttle_us,speed_mps
320388458,1500,1500,7.4738
320389935,1500,1500,92.1704
320408150,1500,1500,7.4738
320409626,1500,1500,92.2328
320427842,1500,1500,7.4734
320429318,1500,1500,92.2328
320447534,1500,1500,7.4734
320449010,1500,1500,92.2328
320467225,1500,1500,7.4738
320468702,1500,1500,92.1704
320486917,1500,1500,7.4738
320488394,1500,1500,92.1704
320506609,1500,1500,7.4738
320508086,1500,1500,92.1704
320526301,1500,1500,7.4738
320527778,1500,1500,92.1704
320545993,1500,1500,7.4738
320547470,1500,1500,92.1704
320565685,1500,1500,7.4738
320585377,1500,1500,6.9132
320586854,1500,1500,92.1704
320605069,1500,1500,7.4738
320606546,1500,1500,92.1704
320624761,1500,1500,7.4738
320626238,1500,1500,92.1704
320644453,1500,1500,7.4738
320645930,1500,1500,92.1704
320664145,1500,1500,7.4738
320665622,1500,1500,92.1704
320683837,1500,1500,7.4738
320685314,1500,1500,92.1704
320703529,1500,1500,7.4738
320705006,1500,1500,92.1704
320723221,1500,1500,7.4738
320724697,1500,1500,92.2328
320742913,1500,1500,7.4734
320744389,1500,1500,92.2328
320762605,1500,1500,7.4734
320764081,1500,1500,92.2328
320782297,1500,1500,7.4734
320783773,1500,1500,92.2328
320801989,1500,1500,7.4734
320803465,1500,1500,92.2328
320821681,1500,1500,7.4734
320823157,1500,1500,92.2328
320841372,1500,1500,7.4738
320842849,1500,1500,92.1704
320861064,1500,1500,7.4738
320862541,1500,1500,92.1704
320880756,1500,1500,7.4738
320882233,1500,1500,92.1704
320900448,1500,1500,7.4738
320901925,1500,1500,92.1704
320920140,1500,1500,7.4738
320941309,1500,1500,6.4309
320959524,1500,1500,7.4738
320961001,1500,1500,92.1704
320979216,1500,1500,7.4738
320998908,1500,1500,6.9132
321000385,1500,1500,92.1704
321018600,1500,1500,7.4738
321020077,1500,1500,92.1704
321028611,1500,1500,92.1704
321038292,1500,1500,7.4738
321039769,1500,1500,92.1704
321057984,1500,1500,7.4738
321059461,1500,1500,92.1704
321077676,1500,1500,7.4738
321079153,1500,1500,92.1704
321097368,1500,1500,7.4738
321098844,1500,1500,92.2328
321117060,1500,1500,7.4734
321118536,1500,1500,92.2328
321136752,1500,1500,7.4734
321138228,1500,1500,92.2328
321156444,1500,1500,7.4734
321157920,1500,1500,92.2328
321176136,1500,1500,7.4734
321177612,1500,1500,92.2328
321195828,1500,1500,7.4734
321197304,1500,1500,92.2328
321215519,1500,1500,7.4738
321216996,1500,1500,92.1704
321235211,1500,1500,7.4738
321236688,1500,1500,92.1704
321254903,1500,1500,7.4738
321256380,1500,1500,92.1704
321274595,1500,1500,7.4738
321294287,1500,1500,6.9132
321295764,1500,1500,92.1704
321313979,1500,1500,7.4738
321315456,1500,1500,92.1704
321333671,1500,1500,7.4738
321335148,1500,1500,92.1704
321353363,1500,1500,7.4738
321354840,1500,1500,92.1704
321373055,1500,1500,7.4738
321374532,1500,1500,92.1704
321392747,1500,1500,7.4738
321394224,1500,1500,92.1704
